
Número Exposições: 15 / Tempo Exposição: 10 seg / Tempo Recuperação: 30 seg

-2,95  0  480  520  684  736
-2,90  0  480  524  684  736
-2,85  0  480  524  684  736
-2,80  0  480  524  684  736
-2,75  0  480  524  684  736
-2,70  0  480  524  684  736
-2,65  0  480  524  684  736
-2,60  0  480  524  684  736
-2,55  0  476  524  684  740
-2,50  0  480  524  684  736
-2,45  0  476  524  684  740
-2,40  0  480  524  684  736
-2,35  0  480  524  684  736
-2,30  0  476  524  684  736
-2,25  0  476  524  684  736
-2,20  0  476  524  684  736
-2,15  0  476  524  684  736
-2,10  0  476  524  684  736
-2,05  0  476  524  684  736
-2,00  0  476  524  684  736
-1,95  0  476  524  684  736
-1,90  0  476  524  684  736
-1,85  0  476  524  684  736
-1,80  0  476  524  684  736
-1,75  0  476  524  684  736
-1,70  0  476  524  684  736
-1,65  0  476  524  684  736
-1,60  0  476  524  684  736
-1,55  0  476  524  684  736
-1,50  0  476  524  684  740
-1,45  0  476  524  684  736
-1,40  0  476  524  684  740
-1,35  0  476  524  684  736
-1,30  0  476  524  684  736
-1,25  0  476  524  684  740
-1,20  0  476  524  684  736
-1,15  0  476  524  684  736
-1,10  0  476  524  684  736
-1,05  0  476  524  684  740
-1,00  0  476  524  684  736
-0,95  0  476  524  684  740
-0,90  0  476  524  684  736
-0,85  0  476  524  684  740
-0,80  0  476  524  684  740
-0,75  0  476  524  684  736
-0,70  0  476  524  684  740
-0,65  0  476  524  684  740
-0,60  0  476  524  684  740
-0,55  0  476  524  684  736
-0,50  0  476  524  684  740
-0,45  0  480  524  684  736
-0,40  0  476  524  684  740
-0,35  0  476  524  684  736
-0,30  0  476  524  684  736
-0,25  0  476  524  684  740
-0,20  0  476  524  684  740
-0,15  0  476  524  684  740
-0,10  0  476  524  684  740
-0,05  0  476  524  684  740
0,00  0  476  524  684  736
0,05  1  476  524  684  740
0,10  1  476  524  680  740
0,15  1  476  524  680  736
0,20  1  476  520  680  736
0,25  1  476  524  680  736
0,30  1  476  524  680  736
0,35  1  476  524  680  736
0,40  1  476  524  680  736
0,45  1  476  524  680  736
0,50  1  476  524  680  736
0,55  1  476  524  684  736
0,60  1  476  520  684  736
0,65  1  476  524  680  736
0,70  1  476  524  680  736
0,75  1  476  520  680  736
0,80  1  476  524  684  736
0,85  1  476  524  680  736
0,90  1  480  524  680  736
0,95  1  476  520  680  736
1,00  1  476  520  680  736
1,05  1  476  520  680  736
1,10  1  480  524  684  736
1,15  1  476  520  680  736
1,20  1  480  524  684  736
1,25  1  476  520  680  740
1,30  1  480  520  684  736
1,35  1  476  520  680  736
1,40  1  476  520  680  736
1,45  1  480  524  684  736
1,50  1  480  524  684  736
1,55  1  480  520  684  736
1,60  1  476  520  684  736
1,65  1  480  520  680  736
1,70  1  480  520  684  740
1,75  1  480  520  684  736
1,80  1  480  520  684  736
1,85  1  480  520  684  736
1,90  1  480  520  684  736
1,95  1  476  520  680  736
2,00  1  480  520  684  736
2,05  1  480  520  680  736
2,10  1  480  520  684  736
2,15  1  480  520  684  736
2,20  1  480  520  684  736
2,25  1  480  520  684  736
2,30  1  480  520  684  736
2,35  1  480  520  684  736
2,40  1  480  520  684  736
2,45  1  480  520  684  736
2,50  1  480  520  684  736
2,55  1  480  520  684  736
2,60  1  480  520  684  736
2,65  1  480  520  684  736
2,70  1  476  520  684  736
2,75  1  480  520  684  736
2,80  1  480  520  684  736
2,85  1  480  520  684  736
2,90  1  480  520  684  736
2,95  1  480  520  684  736
3,00  1  480  520  684  736
3,05  1  476  520  684  736
3,10  1  480  520  684  736
3,15  1  480  520  684  736
3,20  1  480  520  684  736
3,25  1  480  520  684  736
3,30  1  480  520  684  736
3,35  1  480  520  684  736
3,40  1  480  520  684  736
3,45  1  476  520  684  736
3,50  1  480  520  684  736
3,55  1  480  520  684  736
3,60  1  480  520  684  736
3,65  1  480  520  684  736
3,70  1  480  520  684  736
3,75  1  480  520  684  736
3,80  1  480  520  684  736
3,85  1  480  520  684  736
3,90  1  480  520  684  740
3,95  1  480  520  684  736
4,00  1  480  520  684  736
4,05  1  480  520  684  736
4,10  1  480  520  684  736
4,15  1  480  520  684  736
4,20  1  480  520  684  736
4,25  1  480  520  684  736
4,30  1  480  520  684  736
4,35  1  480  520  684  736
4,40  1  476  520  684  736
4,45  1  480  520  684  736
4,50  1  476  520  684  736
4,55  1  476  524  684  736
4,60  1  476  520  684  736
4,65  1  476  520  684  736
4,70  1  476  520  684  736
4,75  1  476  524  684  736
4,80  1  476  520  684  736
4,85  1  476  524  684  736
4,90  1  476  524  684  736
4,95  1  476  524  684  736
5,00  1  476  524  684  736
5,05  1  476  524  684  736
5,10  1  476  520  684  736
5,15  1  476  524  684  736
5,20  1  476  524  684  736
5,25  1  476  520  684  736
5,30  1  476  524  684  736
5,35  1  476  524  684  736
5,40  1  476  524  684  736
5,45  1  476  524  684  736
5,50  1  476  524  684  736
5,55  1  476  524  684  736
5,60  1  472  524  684  736
5,65  1  476  524  684  736
5,70  1  472  524  684  736
5,75  1  472  524  684  736
5,80  1  472  524  684  736
5,85  1  472  524  684  740
5,90  1  472  524  680  736
5,95  1  472  524  684  736
6,00  1  472  524  684  736
6,05  1  472  524  684  736
6,10  1  472  524  684  736
6,15  1  476  524  684  736
6,20  1  472  524  684  736
6,25  1  480  524  684  740
6,30  1  476  524  684  740
6,35  1  476  524  684  736
6,40  1  476  524  680  736
6,45  1  480  524  684  736
6,50  1  476  524  684  740
6,55  1  476  524  680  736
6,60  1  476  524  680  736
6,65  1  476  524  684  740
6,70  1  476  524  680  736
6,75  1  476  524  680  740
6,80  1  476  524  680  740
6,85  1  476  524  680  736
6,90  1  476  524  680  740
6,95  1  476  524  680  740
7,00  1  476  524  680  736
7,05  1  476  524  680  740
7,10  1  476  524  684  740
7,15  1  476  524  684  736
7,20  1  476  524  684  740
7,25  1  476  524  684  740
7,30  1  476  524  684  740
7,35  1  480  524  684  740
7,40  1  480  524  684  740
7,45  1  476  524  684  740
7,50  1  480  524  684  740
7,55  1  476  524  684  740
7,60  1  480  524  684  740
7,65  1  480  524  684  740
7,70  1  480  524  684  740
7,75  1  480  524  688  740
7,80  1  480  524  684  740
7,85  1  480  524  688  740
7,90  1  480  524  688  740
7,95  1  476  524  688  740
8,00  1  480  524  688  740
8,05  1  480  524  688  744
8,10  1  480  524  688  744
8,15  1  480  524  692  744
8,20  1  480  524  688  744
8,25  1  480  524  692  744
8,30  1  480  524  692  744
8,35  1  480  524  692  744
8,40  1  480  524  692  744
8,45  1  480  524  696  744
8,50  1  480  524  696  744
8,55  1  480  524  696  744
8,60  1  480  524  700  748
8,65  1  480  524  700  748
8,70  1  480  520  700  748
8,75  1  480  520  700  748
8,80  1  480  524  700  748
8,85  1  480  524  700  748
8,90  1  480  520  700  748
8,95  1  480  524  704  748
9,00  1  480  524  704  748
9,05  1  480  524  704  752
9,10  1  480  524  704  752
9,15  1  480  524  708  752
9,20  1  480  524  708  752
9,25  1  480  524  708  756
9,30  1  480  524  712  756
9,35  1  480  524  712  756
9,40  1  480  524  712  756
9,45  1  480  524  712  756
9,50  1  480  524  716  760
9,55  1  480  524  716  760
9,60  1  480  524  716  760
9,65  1  480  524  720  764
9,70  1  480  524  720  764
9,75  1  480  524  724  764
9,80  1  480  528  724  764
9,85  1  484  528  724  764
9,90  1  480  528  728  764
9,95  1  480  528  728  768
10,00  1  480  528  728  768
10,05  1  480  528  732  768
10,20  0  484  532  740  772
10,25  0  484  528  740  776
10,30  0  484  532  744  776
10,35  0  484  532  744  780
10,40  0  484  532  748  780
10,45  0  488  532  756  780
10,50  0  484  536  768  784
10,55  0  484  536  780  784
10,60  0  484  536  788  788
10,65  0  488  536  796  792
10,70  0  488  536  800  796
10,75  0  488  540  804  804
10,80  0  488  540  808  808
10,85  0  488  544  808  812
10,90  0  488  548  812  816
10,95  0  492  548  816  824
11,00  0  492  552  816  828
11,05  0  492  556  816  832
11,10  0  496  556  820  836
11,15  0  500  560  824  840
11,20  0  504  564  828  844
11,25  0  508  568  828  852
11,30  0  512  572  832  852
11,35  0  516  576  836  856
11,40  0  520  580  836  860
11,45  0  524  584  840  864
11,50  0  532  588  844  868
11,55  0  540  588  848  872
11,60  0  548  592  852  876
11,65  0  556  592  856  880
11,70  0  564  596  864  880
11,75  0  572  600  868  884
11,80  0  580  600  872  888
11,85  0  588  604  876  892
11,90  0  596  608  880  900
11,95  0  608  608  888  900
12,00  0  616  612  892  904
12,05  0  628  616  900  908
12,10  0  636  616  904  912
12,15  0  648  620  908  916
12,20  0  660  620  916  920
12,25  0  668  628  924  924
12,30  0  680  628  928  928
12,35  0  692  632  936  932
12,40  0  704  636  940  936
12,45  0  712  640  948  940
12,50  0  724  644  956  944
12,55  0  736  648  960  948
12,60  0  744  648  968  952
12,65  0  756  652  976  956
12,70  0  768  656  980  960
12,75  0  780  660  988  964
12,80  0  788  664  996  968
12,85  0  800  668  1000  972
12,90  0  812  676  1008  972
12,95  0  824  676  1016  976
13,00  0  832  680  1020  980
13,05  0  844  684  1028  988
13,10  0  852  688  1036  992
13,15  0  868  692  1040  992
13,20  0  876  700  1048  996
13,25  0  888  700  1052  1000
13,30  0  900  704  1060  1000
13,35  0  908  708  1064  1004
13,40  0  920  712  1068  1004
13,45  0  928  716  1072  1008
13,50  0  940  720  1080  1008
13,55  0  948  728  1084  1012
13,60  0  956  732  1088  1012
13,65  0  968  736  1088  1012
13,70  0  976  740  1092  1012
13,75  0  984  744  1092  1012
13,80  0  992  748  1096  1012
13,85  0  1000  748  1096  1012
13,90  0  1004  756  1096  1012
13,95  0  1012  760  1096  1012
14,00  0  1016  764  1096  1008
14,05  0  1020  768  1096  1012
14,10  0  1024  768  1096  1008
14,15  0  1028  772  1096  1008
14,20  0  1032  776  1092  1004
14,25  0  1032  780  1092  1004
14,30  0  1036  780  1088  1004
